DepartureMonth,DepartureDay,FlightNumber,ArrivalAirport,Route,ActualTotalFuel,FlownPassengers,BagsCount,FlightBagsWeight,DayOfWeek,FuelPerMinute,PassengersPerBag,PredictedTOW
11,1,1399,CIA,ATH-CIA,4280,183.0,30.0,390.0,1,42.8,6.1,66296.52
11,1,1398,ATH,CIA-ATH,3946,152.0,36.0,470.0,1,42.891304347826086,4.222222222222222,65344.03
11,1,1198,ATH,CIA-ATH,3840,154.0,10.0,130.0,1,42.666666666666664,15.4,65147.766
11,1,7321,HHN,ALC-HHN,5920,186.0,40.0,520.0,1,43.851851851851855,4.65,67843.91
11,1,7322,ALC,HHN-ALC,5480,132.0,41.0,530.0,1,42.15384615384615,3.2195121951219514,63377.43
11,1,6342,BCN,FCO-BCN,3190,172.0,13.0,170.0,1,40.8974358974359,13.23076923076923,62817.69
11,1,6341,FCO,BCN-FCO,3580,184.0,19.0,250.0,1,42.11764705882353,9.68421052631579,64874.516
11,1,8629,TPS,TRN-TPS,3430,176.0,11.0,140.0,1,42.875,16.0,64248.816
11,1,6073,FCO,TPS-FCO,2280,168.0,9.0,120.0,1,44.705882352941174,18.666666666666668,62868.86
11,1,6072,TPS,FCO-TPS,2200,161.0,18.0,230.0,1,52.38095238095238,8.944444444444445,62357.227
11,1,8628,TRN,TPS-TRN,3440,181.0,33.0,430.0,1,43.54430379746835,5.484848484848484,63862.06
11,1,8114,CIA,RAK-CIA,6880,173.0,47.0,610.0,1,40.0,3.6808510638297873,67457.82
11,1,8113,RAK,CIA-RAK,7680,186.0,75.0,980.0,1,42.666666666666664,2.48,68967.586
11,1,8732,SVQ,MXP-SVQ,5790,180.0,22.0,280.0,1,42.262773722627735,8.181818181818182,66559.68
11,1,8731,MXP,CIY-MXP,3955,184.0,,,1,42.526881720430104,,66175.734
11,1,8730,CIY,MXP-CIY,4450,172.0,21.0,270.0,1,46.8421052631579,8.19047619047619,65653.62
11,1,8733,MXP,SVQ-MXP,5730,182.0,41.0,530.0,1,42.13235294117647,4.439024390243903,66567.93
11,1,12,STN,ATH-STN,9940,184.0,96.0,1250.0,1,45.38812785388128,1.9166666666666667,71120.4
11,1,11,ATH,STN-ATH,7909,170.0,73.0,950.0,1,43.456043956043956,2.328767123287671,69264.46
11,1,2600,SXF,RIX-SXF,3360,170.0,29.0,380.0,1,40.0,5.862068965517241,63714.695
11,1,163,SXF,BRU-SXF,2830,176.0,17.0,234.0,1,44.21875,10.352941176470589,64545.652
11,1,2599,RIX,SXF-RIX,3170,155.0,26.0,340.0,1,41.16883116883117,5.961538461538462,61839.85
11,1,162,BRU,SXF-BRU,2740,162.0,17.0,220.0,1,42.15384615384615,9.529411764705882,61442.5
11,1,6381,SCQ,BCN-SCQ,4070,183.0,14.0,180.0,1,49.036144578313255,13.071428571428571,66867.45
11,1,6380,BCN,SCQ-BCN,3792,182.0,12.0,160.0,1,42.13333333333333,15.166666666666666,65431.203
11,1,245,VGO,BCN-VGO,4170,185.0,26.0,340.0,1,47.93103448275862,7.115384615384615,66278.08
11,1,246,BCN,VGO-BCN,3600,181.0,16.0,210.0,1,41.37931034482759,11.3125,64049.83
11,1,3014,CIA,STN-CIA,5116,173.0,37.0,480.0,1,42.99159663865546,4.675675675675675,65883.04
11,1,3015,STN,CIA-STN,6050,183.0,39.0,510.0,1,42.605633802816904,4.6923076923076925,67722.414
11,1,8415,CRL,BUD-CRL,4320,179.0,28.0,370.0,1,40.0,6.392857142857143,64747.945
11,1,8416,BUD,CRL-BUD,3730,183.0,98.0,750.0,1,38.854166666666664,1.8673469387755102,65772.76
11,1,8745,BLL,BUD-BLL,4350,186.0,27.0,350.0,1,39.189189189189186,6.888888888888889,65475.195
11,1,8744,BUD,BLL-BUD,3640,172.0,28.0,370.0,1,37.916666666666664,6.142857142857143,64158.76
11,1,1023,BUD,DUB-BUD,5630,189.0,83.0,1079.0,1,40.214285714285715,2.2771084337349397,67029.984
11,1,1024,DUB,BUD-DUB,7240,177.0,36.0,470.0,1,40.44692737430167,4.916666666666667,67567.77
11,1,7104,FCO,BDS-FCO,1970,156.0,10.0,140.0,1,37.16981132075472,15.6,61835.547
11,1,8828,TSF,BDS-TSF,2820,172.0,27.0,350.0,1,40.869565217391305,6.37037037037037,63340.78
11,1,8829,BDS,TSF-BDS,2880,169.0,9.0,120.0,1,44.30769230769231,18.77777777777778,63126.316
11,1,7103,BDS,FCO-BDS,2290,153.0,30.0,390.0,1,44.90196078431372,5.1,61769.234
11,1,1102,SXF,FUE-SXF,10730,149.0,131.0,1700.0,1,40.03731343283582,1.1374045801526718,69245.84
11,1,1101,FUE,SXF-FUE,11980,156.0,114.0,1490.0,1,41.16838487972509,1.368421052631579,70298.72
11,1,2451,NOC,FAO-NOC,5820,157.0,25.0,320.0,1,39.32432432432432,6.28,64757.215
11,1,2452,FAO,NOC-FAO,6200,157.0,30.0,390.0,1,37.80487804878049,5.233333333333333,64944.88
11,1,8354,STN,BUD-STN,6330,186.0,38.0,490.0,1,43.958333333333336,4.894736842105263,67617.914
11,1,8353,BUD,STN-BUD,5120,181.0,27.0,350.0,1,44.52173913043478,6.703703703703703,66868.3
11,1,3882,MLA,LTN-MLA,6957,151.0,74.0,960.0,1,39.754285714285714,2.0405405405405403,65375.99
11,1,3883,LTN,MLA-LTN,7600,178.0,50.0,650.0,1,40.21164021164021,3.56,69153.22
11,1,9069,TRF,ALC-TRF,9500,184.0,100.0,1300.0,1,43.98148148148148,1.84,71991.305
11,1,9068,ALC,TRF-ALC,8721,168.0,61.0,800.0,1,42.541463414634144,2.7540983606557377,69138.12
11,1,9045,STN,BCN-STN,5060,168.0,36.0,470.0,1,44.7787610619469,4.666666666666667,66407.51
11,1,6354,BCN,BGY-BCN,2890,179.0,18.0,240.0,1,41.88405797101449,9.944444444444445,64358.05
11,1,9044,BCN,STN-BCN,4470,175.0,27.0,340.0,1,42.16981132075472,6.481481481481482,64812.63
11,1,6353,BGY,BCN-BGY,3600,179.0,19.0,250.0,1,46.753246753246756,9.421052631578947,64700.57
11,1,195,STN,BLQ-STN,5350,182.0,20.0,260.0,1,44.95798319327731,9.1,68016.984
11,1,194,BLQ,STN-BLQ,4320,170.0,29.0,380.0,1,44.5360824742268,5.862068965517241,64444.55
11,1,9282,FAO,STN-FAO,6417,105.0,26.0,340.0,1,41.13461538461539,4.038461538461538,62731.547
11,1,9283,STN,FAO-STN,6190,182.0,63.0,920.0,1,42.689655172413794,2.888888888888889,68295.79
11,1,9924,PSA,EIN-PSA,3460,162.0,24.0,320.0,1,42.19512195121951,6.75,63193.805
11,1,9923,EIN,PSA-EIN,3900,175.0,,,1,41.05263157894737,,64849.664
11,1,5318,MAD,SCQ-MAD,2554,183.0,6.0,80.0,1,46.43636363636364,30.5,63989.66
11,1,5317,SCQ,MAD-SCQ,2270,175.0,16.0,210.0,1,45.4,10.9375,61929.207
11,1,5374,BLQ,MAD-BLQ,5040,177.0,12.0,160.0,1,44.60176991150443,14.75,65968.375
11,1,5375,MAD,BLQ-MAD,5150,183.0,13.0,170.0,1,45.575221238938056,14.076923076923077,67230.12
11,1,1517,STN,HAM-STN,3100,145.0,18.0,230.0,1,40.78947368421053,8.055555555555555,61688.805
11,1,1518,HAM,STN-HAM,2890,121.0,,,1,45.87301587301587,,62571.863
11,1,5504,BGY,HAM-BGY,3510,181.0,23.0,300.0,1,41.294117647058826,7.869565217391305,64144.42
11,1,5501,HAM,BGY-HAM,3450,159.0,27.0,350.0,1,39.6551724137931,5.888888888888889,63374.83
11,1,1020,TRN,CTA-TRN,4070,176.0,39.0,500.0,1,43.763440860215056,4.512820512820513,65181.76
11,1,1030,CTA,TRN-CTA,3927,176.0,13.0,,1,44.625,13.538461538461538,66425.04
11,1,4855,FCO,CTA-FCO,2620,171.0,43.0,560.0,1,43.666666666666664,3.9767441860465116,63447.246
11,1,4856,CTA,FCO-CTA,2700,177.0,36.0,470.0,1,54.0,4.916666666666667,65396.66
11,1,1387,CRL,OPO-CRL,4890,174.0,27.0,350.0,1,40.75,6.444444444444445,65248.754
11,1,4584,BCN,OPO-BCN,3690,176.0,19.0,250.0,1,41.0,9.263157894736842,63828.344
11,1,4585,OPO,BCN-OPO,3950,166.0,21.0,270.0,1,47.59036144578313,7.904761904761905,66042.62
11,1,1386,OPO,CRL-OPO,5188,167.0,44.0,180.0,1,40.53125,3.7954545454545454,64983.664
11,1,7475,OPO,BVA-OPO,4508,170.0,14.0,180.0,1,40.612612612612615,12.142857142857142,64243.26
11,1,7474,BVA,OPO-BVA,4520,187.0,44.0,570.0,1,44.75247524752475,4.25,66550.664
11,1,8095,BDS,BGY-BDS,2990,181.0,15.0,190.0,1,40.4054054054054,12.066666666666666,63721.57
11,1,8795,BDS,BGY-BDS,3220,174.0,19.0,250.0,1,42.36842105263158,9.157894736842104,63892.15
11,1,8796,BGY,BDS-BGY,3240,178.0,29.0,380.0,1,42.077922077922075,6.137931034482759,63677.18
11,1,8096,BGY,BDS-BGY,3200,184.0,24.0,320.0,1,40.0,7.666666666666667,63771.91
11,1,8705,BRI,TSF-BRI,2510,166.0,7.0,400.0,1,42.54237288135593,23.714285714285715,62734.83
11,1,4659,BGY,BRI-BGY,3200,177.0,5.0,60.0,1,42.10526315789474,35.4,64141.46
11,1,4658,BRI,BGY-BRI,2880,177.0,7.0,100.0,1,42.35294117647059,25.285714285714285,63680.586
11,1,8704,TSF,BRI-TSF,2620,175.0,18.0,240.0,1,42.25806451612903,9.722222222222221,63448.92
11,1,4764,TLL,BGY-TLL,6080,171.0,37.0,480.0,1,40.53333333333333,4.621621621621622,66332.84
11,1,4765,BGY,TLL-BGY,6526,162.0,21.0,280.0,1,39.551515151515154,7.714285714285714,66042.46
11,1,314,OTP,SXF-OTP,3900,113.0,23.0,300.0,1,37.86407766990291,4.913043478260869,58970.082
11,1,315,SXF,OTP-SXF,4848,162.0,,,1,40.4,,65495.67
11,1,9907,DUB,PSA-DUB,6750,183.0,54.0,700.0,1,44.11764705882353,3.388888888888889,70127.19
11,1,9908,PSA,DUB-PSA,6030,181.0,73.0,,1,46.030534351145036,2.4794520547945207,68153.49
11,1,9585,PSA,PMO-PSA,3000,183.0,12.0,160.0,1,49.18032786885246,15.25,64806.594
11,1,9584,PMO,PSA-PMO,2890,162.0,11.0,140.0,1,48.166666666666664,14.727272727272727,64157.375
11,1,4598,FMM,OPO-FMM,6400,181.0,33.0,430.0,1,46.3768115942029,5.484848484848484,68221.86
11,1,4599,OPO,FMM-OPO,6181,178.0,32.0,420.0,1,42.33561643835616,5.5625,66946.1
11,1,7068,SKG,CIA-SKG,3870,167.0,22.0,290.0,1,45.0,7.590909090909091,64433.168
11,1,7069,CIA,SKG-CIA,3620,164.0,18.0,240.0,1,44.146341463414636,9.11111111111111,63495.71
11,1,7749,BGY,CAG-BGY,2970,184.0,31.0,400.0,1,43.6764705882353,5.935483870967742,64809.26
11,1,9934,PSA,CAG-PSA,2420,164.0,22.0,290.0,1,49.38775510204081,7.454545454545454,64881.625
11,1,7748,CAG,BGY-CAG,2630,182.0,11.0,140.0,1,42.41935483870968,16.545454545454547,63468.312
11,1,9933,CAG,PSA-CAG,2000,175.0,21.0,270.0,1,40.816326530612244,8.333333333333334,63567.508
11,1,8877,PSA,RAK-PSA,7364,182.0,44.0,580.0,1,43.833333333333336,4.136363636363637,68736.45
11,1,8876,RAK,PSA-RAK,8060,175.0,83.0,1080.0,1,44.77777777777778,2.108433734939759,68368.25
11,1,4916,TRN,PMO-TRN,3490,182.0,18.0,230.0,1,43.08641975308642,10.11111111111111,64798.01
11,1,167,SXF,BRU-SXF,2730,162.0,10.0,130.0,1,45.5,16.2,63928.14
11,1,133,SXF,BCN-SXF,6070,179.0,44.0,570.0,1,44.63235294117647,4.068181818181818,67872.664
11,1,132,BCN,SXF-BCN,5490,185.0,31.0,410.0,1,42.55813953488372,5.967741935483871,66748.76
11,1,166,BRU,SXF-BRU,3430,183.0,32.0,420.0,1,44.54545454545455,5.71875,63628.992
11,1,6016,SOF,DUB-SOF,8000,180.0,95.0,1235.0,1,42.5531914893617,1.894736842105263,69685.45
11,1,6015,DUB,SOF-DUB,9760,173.0,,,1,42.99559471365639,,71297.92
11,1,5153,MRS,RAK-MRS,6110,182.0,101.0,1320.0,1,43.333333333333336,1.801980198019802,67736.85
11,1,5152,RAK,MRS-RAK,6460,175.0,80.0,1040.0,1,43.648648648648646,2.1875,67581.84
11,1,8838,TFS,BGY-TFS,10748,185.0,92.0,1199.0,1,42.992,2.010869565217391,72727.54
11,1,8839,BGY,TFS-BGY,10140,179.0,37.0,480.0,1,41.72839506172839,4.837837837837838,70452.46
11,1,6374,BVA,BCN-BVA,4200,177.0,35.0,460.0,1,47.72727272727273,5.057142857142857,67126.8
11,1,6984,BCN,FCO-BCN,3456,177.0,26.0,340.0,1,42.666666666666664,6.8076923076923075,63888.1
11,1,6375,BCN,BVA-BCN,3530,166.0,33.0,430.0,1,42.53012048192771,5.03030303030303,63583.695
11,1,6983,FCO,BCN-FCO,3810,181.0,19.0,250.0,1,45.903614457831324,9.526315789473685,65251.344
11,1,9338,CRL,PMI-CRL,4900,189.0,71.0,920.0,1,42.241379310344826,2.6619718309859155,67527.19
11,1,9339,PMI,CRL-PMI,4599,168.0,50.0,650.0,1,42.583333333333336,3.36,64908.293
11,1,5511,TSR,BGY-TSR,3340,151.0,25.0,320.0,1,42.82051282051282,6.04,61807.18
11,1,5512,BGY,TSR-BGY,3720,179.0,,,1,44.81927710843374,,64252.33
11,1,9667,FCO,SVQ-FCO,5945,185.0,19.0,250.0,1,43.394160583941606,9.736842105263158,67421.53
11,1,9666,SVQ,FCO-SVQ,6020,175.0,18.0,230.0,1,42.394366197183096,9.722222222222221,66676.61
11,1,2633,PDL,OPO-PDL,6200,182.0,26.0,340.0,1,50.0,7.0,67375.2
11,1,2624,LIS,PDL-LIS,5310,178.0,14.0,190.0,1,46.578947368421055,12.714285714285714,66027.65
11,1,2625,PDL,LIS-PDL,5904,181.0,22.0,290.0,1,95.2258064516129,8.227272727272727,67022.33
11,1,2632,OPO,PDL-OPO,5390,178.0,15.0,200.0,1,46.06837606837607,11.866666666666667,66693.58
11,1,3071,CIY,STN-CIY,6850,128.0,30.0,390.0,1,42.02453987730061,4.266666666666667,63229.973
11,1,3074,STN,CIY-STN,7927,181.0,77.0,,1,44.03888888888889,2.3506493506493507,70153.14
11,1,171,SXF,ATH-SXF,6873,186.0,46.0,600.0,1,41.15568862275449,4.043478260869565,67507.26
11,1,170,ATH,SXF-ATH,5340,123.0,21.0,270.0,1,38.142857142857146,5.857142857142857,61623.32
11,1,9592,PMI,LPL-PMI,4395,6.0,2.0,30.0,1,33.80769230769231,3.0,57119.188
11,1,9593,LPL,PMI-LPL,5860,178.0,46.0,600.0,1,41.857142857142854,3.869565217391304,67075.01
11,1,8551,FMM,PMI-FMM,4970,176.0,52.0,680.0,1,45.596330275229356,3.3846153846153846,66555.68
11,1,2916,BRU,PMI-BRU,5590,181.0,43.0,560.0,1,43.0,4.209302325581396,66698.984
11,1,2915,PMI,BRU-PMI,4740,172.0,61.0,790.0,1,43.09090909090909,2.819672131147541,65404.63
11,1,8552,PMI,FMM-PMI,4173,162.0,56.0,730.0,1,43.02061855670103,2.892857142857143,64145.445
11,1,4193,STN,BGY-STN,4870,162.0,30.0,390.0,1,43.097345132743364,5.4,64561.34
11,1,4194,BGY,STN-BGY,3829,184.0,22.0,420.0,1,43.02247191011236,8.363636363636363,65159.69
11,1,2992,CPH,BGY-CPH,4600,170.0,24.0,310.0,1,44.23076923076923,7.083333333333333,65146.918
11,1,2991,BGY,CPH-BGY,4400,178.0,65.0,,1,41.12149532710281,2.7384615384615385,65360.465
11,1,2907,HAM,BRU-HAM,2150,109.0,11.0,135.0,1,41.34615384615385,9.909090909090908,59541.14
11,1,2908,BRU,HAM-BRU,2890,83.0,9.0,120.0,1,36.125,9.222222222222221,56968.062
11,1,5033,WRO,WAW-WRO,1620,104.0,5.0,70.0,1,41.53846153846154,20.8,59113.01
11,1,5034,WAW,WRO-WAW,1980,138.0,8.0,100.0,1,45.0,17.25,60938.17
11,1,2102,CRL,OTP-CRL,6770,172.0,33.0,430.0,1,41.79012345679013,5.212121212121212,66965.29
11,1,2101,OTP,CRL-OTP,5982,165.0,71.0,500.0,1,43.34782608695652,2.323943661971831,66390.99
11,1,161,CPH,DUB-CPH,4320,174.0,40.0,520.0,1,41.142857142857146,4.35,64831.832
11,1,160,DUB,CPH-DUB,4876,185.0,97.0,700.0,1,43.927927927927925,1.907216494845361,66658.76
11,1,7752,RAK,MAD-RAK,4435,164.0,48.0,620.0,1,44.35,3.4166666666666665,64432.21
11,1,7753,MAD,RAK-MAD,4270,182.0,58.0,750.0,1,44.479166666666664,3.1379310344827585,66377.08
11,1,4008,RAK,SVQ-RAK,3100,170.0,45.0,590.0,1,46.26865671641791,3.7777777777777777,63867.523
11,1,4009,SVQ,RAK-SVQ,2870,183.0,78.0,1010.0,1,46.29032258064516,2.3461538461538463,65201.305
11,1,2283,WMI,STN-WMI,4450,152.0,16.0,210.0,1,44.94949494949495,9.5,64677.273
11,1,2284,STN,WMI-STN,5963,173.0,27.0,350.0,1,43.52554744525548,6.407407407407407,68113.76
11,1,505,DUB,BRS-DUB,1930,152.0,15.0,200.0,1,50.78947368421053,10.133333333333333,62790.56
11,1,504,BRS,DUB-BRS,3610,169.0,48.0,624.0,1,39.67032967032967,3.5208333333333335,63564.156
11,1,9456,BLQ,DUB-BLQ,5570,184.0,62.0,806.0,1,43.515625,2.967741935483871,67022.11
11,1,9457,DUB,BLQ-DUB,6760,175.0,61.0,790.0,1,44.18300653594771,2.8688524590163933,67713.49
11,1,7033,DUB,FAO-DUB,6557,186.0,56.0,730.0,1,42.303225806451614,3.3214285714285716,67240.586
11,1,7032,FAO,DUB-FAO,6730,177.0,87.0,1131.0,1,42.0625,2.0344827586206895,68225.73
11,1,5205,MLA,CGN-MLA,5910,172.0,,,1,42.51798561151079,,66961.81
11,1,5206,CGN,MLA-CGN,6540,186.0,66.0,860.0,1,42.467532467532465,2.8181818181818183,67254.5
11,1,3092,EIN,LIS-EIN,6299,188.0,40.0,,1,44.359154929577464,4.7,69057.93
11,1,3091,LIS,EIN-LIS,6900,184.0,,,1,42.857142857142854,,68358.0
11,1,9016,FEZ,BCN-FEZ,4450,161.0,42.0,550.0,1,46.354166666666664,3.8333333333333335,65227.535
11,1,9017,BCN,FEZ-BCN,3860,176.0,45.0,580.0,1,41.95652173913044,3.911111111111111,64818.527
11,1,8853,MLA,STN-MLA,4510,144.0,52.0,680.0,1,46.979166666666664,2.769230769230769,64370.906
11,1,8852,STN,MLA-STN,7596,184.0,49.0,640.0,1,41.966850828729285,3.7551020408163267,69116.7
11,1,885,MLA,BLQ-MLA,3660,142.0,,,1,42.06896551724138,,62790.13
11,1,2242,BLQ,MAN-BLQ,4510,183.0,34.0,440.0,1,39.91150442477876,5.382352941176471,65012.77
11,1,2241,MAN,BLQ-MAN,5300,178.0,51.0,770.0,1,40.458015267175576,3.4901960784313726,66968.37
11,1,4324,SUF,BLQ-SUF,3200,169.0,5.0,70.0,1,47.05882352941177,33.8,63548.348
11,1,4325,BLQ,SUF-BLQ,3050,174.0,12.0,150.0,1,41.21621621621622,14.5,63299.418
11,1,9678,CIA,VLC-CIA,4160,179.0,24.0,310.0,1,41.6,7.458333333333333,65094.367
11,1,9677,VLC,CIA-VLC,4114,179.0,24.0,310.0,1,41.97959183673469,7.458333333333333,65101.98
11,1,2923,AGP,BRU-AGP,6250,175.0,40.0,628.0,1,41.946308724832214,4.375,67311.49
11,1,2924,BRU,AGP-BRU,6099,182.0,44.0,570.0,1,43.56428571428572,4.136363636363637,67930.52
11,1,6330,SOF,BCN-SOF,6731,180.0,31.0,400.0,1,42.333333333333336,5.806451612903226,67816.71
11,1,6329,BCN,SOF-BCN,6550,165.0,40.0,520.0,1,41.45569620253165,4.125,66749.125
11,1,141,SXF,CIA-SXF,4430,179.0,23.0,300.0,1,41.79245283018868,7.782608695652174,65333.94
11,1,140,CIA,SXF-CIA,3890,187.0,18.0,230.0,1,39.292929292929294,10.38888888888889,64454.457
11,1,1571,SXF,VNO-SXF,3680,178.0,,48.0,1,46.0,,65998.42
11,1,1570,VNO,SXF-VNO,3060,146.0,15.0,200.0,1,43.098591549295776,9.733333333333333,61518.016
11,1,716,BVA,PMI-BVA,4630,189.0,54.0,700.0,1,44.095238095238095,3.5,67401.945
11,1,9117,BVA,BTS-BVA,4530,185.0,19.0,240.0,1,41.18181818181818,9.736842105263158,65947.76
11,1,9116,BTS,BVA-BTS,4480,172.0,22.0,290.0,1,44.35643564356435,7.818181818181818,64912.62
11,1,717,PMI,BVA-PMI,3868,127.0,26.0,330.0,1,41.148936170212764,4.884615384615385,60699.42
11,1,435,OTP,TSR-OTP,2030,176.0,21.0,270.0,1,44.130434782608695,8.380952380952381,63966.43
11,1,311,TSR,CRL-TSR,4399,154.0,41.0,260.0,1,40.73148148148148,3.7560975609756095,63007.93
11,1,436,TSR,OTP-TSR,2170,158.0,24.0,310.0,1,47.17391304347826,6.583333333333333,62444.496
11,1,310,CRL,TSR-CRL,5090,168.0,20.0,260.0,1,40.07874015748032,8.4,64054.5
11,1,4531,NCL,WMI-NCL,5150,79.0,11.0,140.0,1,35.763888888888886,7.181818181818182,58982.05
11,1,4532,WMI,NCL-WMI,4961,111.0,23.0,300.0,1,38.457364341085274,4.826086956521739,60964.375
11,1,9706,NYO,PMI-NYO,7720,179.0,75.0,980.0,1,39.18781725888325,2.3866666666666667,68884.445
11,1,9707,PMI,NYO-PMI,7450,178.0,40.0,520.0,1,38.802083333333336,4.45,68028.875
11,1,6300,ATH,SOF-ATH,2240,153.0,22.0,290.0,1,39.29824561403509,6.954545454545454,62942.42
11,1,6301,SOF,ATH-SOF,3100,182.0,25.0,330.0,1,49.20634920634921,7.28,65352.66
11,1,6014,SOF,EIN-SOF,5710,169.0,29.0,380.0,1,43.25757575757576,5.827586206896552,65738.96
11,1,6013,EIN,SOF-EIN,6810,170.0,36.0,470.0,1,43.37579617834395,4.722222222222222,67995.77
11,1,6933,CRL,RBA-CRL,7070,177.0,43.0,560.0,1,42.33532934131737,4.116279069767442,68458.61
11,1,6932,RBA,CRL-RBA,7660,171.0,136.0,770.0,1,44.53488372093023,1.2573529411764706,68747.266
11,1,2497,LBA,CFU-LBA,8000,169.0,49.0,640.0,1,39.603960396039604,3.4489795918367347,67428.65
11,1,2496,CFU,LBA-CFU,5674,26.0,20.0,260.0,1,31.876404494382022,1.3,59102.016
11,1,5677,PMI,AGP-PMI,3473,167.0,20.0,260.0,1,44.52564102564103,8.35,63368.633
11,1,5676,AGP,PMI-AGP,3200,179.0,29.0,380.0,1,41.55844155844156,6.172413793103448,64132.914
11,1,2281,WMI,STN-WMI,4500,162.0,30.0,390.0,1,43.689320388349515,5.4,65181.61
11,1,8746,LRH,STN-LRH,3550,163.0,30.0,390.0,1,45.51282051282051,5.433333333333334,64001.438
11,1,8747,STN,LRH-STN,2950,161.0,44.0,590.0,1,40.41095890410959,3.659090909090909,63109.324
11,1,2282,STN,WMI-STN,5954,182.0,30.0,390.0,1,41.63636363636363,6.066666666666666,68111.36
11,1,1368,ATH,SKG-ATH,1910,156.0,16.0,210.0,1,50.26315789473684,9.75,64407.387
11,1,1232,JTR,ATH-JTR,1700,176.0,29.0,380.0,1,54.83870967741935,6.068965517241379,64821.676
11,1,1233,ATH,JTR-ATH,1570,183.0,40.0,520.0,1,50.645161290322584,4.575,64734.062
11,1,1367,SKG,ATH-SKG,2000,177.0,12.0,150.0,1,52.63157894736842,14.75,64783.277
11,1,1270,ATH,BGY-ATH,5279,169.0,24.0,310.0,1,44.36134453781513,7.041666666666667,67476.96
11,1,1260,BGY,ATH-BGY,5630,181.0,19.0,250.0,1,44.682539682539684,9.526315789473685,66445.6
11,1,8405,WRO,STN-WRO,3996,169.0,,,1,41.625,,65028.56
11,1,8406,STN,WRO-STN,5290,180.0,46.0,600.0,1,44.083333333333336,3.9130434782608696,67203.32
11,1,2433,STN,KRK-STN,5355,185.0,29.0,380.0,1,38.25,6.379310344827586,66922.445
11,1,6876,KRK,BGY-KRK,3677,174.0,30.0,390.0,1,42.75581395348837,5.8,62856.26
11,1,2432,KRK,STN-KRK,4944,172.0,22.0,290.0,1,45.357798165137616,7.818181818181818,66030.87
11,1,6877,BGY,KRK-BGY,3550,175.0,16.0,210.0,1,41.76470588235294,10.9375,63955.703
11,1,9652,CIA,EMA-CIA,4960,142.0,26.0,340.0,1,38.15384615384615,5.461538461538462,63059.496
11,1,9651,EMA,CIA-EMA,5945,170.0,34.0,440.0,1,40.16891891891892,5.0,65749.664
11,1,3004,CIA,STN-CIA,4907,176.0,22.0,290.0,1,41.58474576271186,8.0,65590.836
11,1,3003,STN,CIA-STN,6330,183.0,32.0,420.0,1,43.35616438356164,5.71875,68038.69
11,1,1202,PMI,STN-PMI,4490,50.0,10.0,130.0,1,36.20967741935484,5.0,55951.668
11,1,1203,STN,PMI-STN,5606,179.0,52.0,680.0,1,43.12307692307692,3.4423076923076925,67423.24
11,1,6028,MLA,ATH-MLA,4000,187.0,,,1,45.45454545454545,,68670.89
11,1,6029,ATH,MLA-ATH,3814,177.0,61.0,790.0,1,47.08641975308642,2.901639344262295,64940.99
11,1,6592,JMK,ATH-JMK,1100,134.0,7.0,90.0,1,50.0,19.142857142857142,61922.586
11,1,6593,ATH,JMK-ATH,1150,172.0,51.0,670.0,1,50.0,3.372549019607843,64810.574
11,1,7798,BRI,FCO-BRI,2140,163.0,16.0,210.0,1,41.96078431372549,10.1875,62751.684
11,1,7010,FCO,BRU-FCO,3950,179.0,54.0,540.0,1,42.02127659574468,3.314814814814815,64926.24
11,1,7000,BRU,FCO-BRU,4480,171.0,31.0,400.0,1,41.48148148148148,5.516129032258065,64565.105
11,1,7799,FCO,BRI-FCO,1980,164.0,11.0,140.0,1,44.0,14.909090909090908,62407.957
11,1,9432,CIA,DUB-CIA,6520,182.0,72.0,936.0,1,42.61437908496732,2.5277777777777777,68110.414
11,1,9431,DUB,CIA-DUB,7886,184.0,,,1,43.32967032967033,,69929.34
11,1,9685,MAD,CIA-MAD,5347,175.0,9.0,120.0,1,43.47154471544715,19.444444444444443,66208.734
11,1,9686,CIA,MAD-CIA,5025,176.0,11.0,140.0,1,41.18852459016394,16.0,65610.87
11,1,8061,BHX,CFU-BHX,7700,176.0,62.0,810.0,1,40.31413612565445,2.838709677419355,68363.45
11,1,8062,CFU,BHX-CFU,5547,23.0,7.0,100.0,1,31.879310344827587,3.2857142857142856,60566.164
11,1,308,OTP,TSR-OTP,1840,147.0,,250.0,1,44.8780487804878,,62441.715
11,1,309,TSR,OTP-TSR,2210,168.0,17.0,220.0,1,49.111111111111114,9.882352941176471,63276.625
11,1,7404,CPH,LTN-CPH,3530,176.0,19.0,250.0,1,44.68354430379747,9.263157894736842,63155.1
11,1,7403,LTN,CPH-LTN,4120,185.0,74.0,620.0,1,41.2,2.5,65245.176
11,1,7621,CPH,KUN-CPH,3390,160.0,14.0,180.0,1,45.810810810810814,11.428571428571429,63739.79
11,1,7620,KUN,CPH-KUN,2726,171.0,,,1,46.20338983050848,,63832.953
11,1,8729,MXP,STN-MXP,4345,180.0,15.0,200.0,1,41.77884615384615,12.0,65043.664
11,1,8728,STN,MXP-STN,4910,169.0,31.0,410.0,1,44.234234234234236,5.451612903225806,65786.92
11,1,2507,CGN,BCN-CGN,5190,176.0,49.0,640.0,1,47.61467889908257,3.5918367346938775,67129.41
11,1,2508,BCN,CGN-BCN,4900,175.0,,,1,42.98245614035088,,66896.664
